path,object,label,label_id,anomaly_score,logistic_probability,isotonic_probability,backbone,seed
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0104.jpg,pcb1,normal,0,0.015988553,0.7999564913383271,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0105.jpg,pcb1,normal,0,0.015535176,0.7999547449704932,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0106.jpg,pcb1,normal,0,0.018337559,0.7999655393144032,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0107.jpg,pcb1,normal,0,0.020965159,0.7999756600239335,0.8202247,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0108.jpg,pcb1,normal,0,0.021073103,0.7999760757829592,0.8202247,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0109.jpg,pcb1,normal,0,0.017238569,0.799961306226273,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0110.jpg,pcb1,normal,0,0.01848327,0.7999661005585766,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0111.jpg,pcb1,normal,0,0.016864467,0.7999598652494264,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0112.jpg,pcb1,normal,0,0.01664418,0.7999590167336673,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0113.jpg,pcb1,normal,0,0.021788502,0.7999788312103823,0.8202247,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0114.jpg,pcb1,normal,0,0.018373322,0.7999656770642714,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0115.jpg,pcb1,normal,0,0.020106565,0.7999723530263587,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0116.jpg,pcb1,normal,0,0.017008126,0.7999604185991167,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0117.jpg,pcb1,normal,0,0.017500926,0.7999623167794292,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0118.jpg,pcb1,normal,0,0.024667656,0.7999899202558266,0.8202247,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0119.jpg,pcb1,normal,0,0.015978765,0.799956453635184,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0120.jpg,pcb1,normal,0,0.01657697,0.7999587578506605,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0121.jpg,pcb1,normal,0,0.021665573,0.7999783577397873,0.8202247,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0122.jpg,pcb1,normal,0,0.016695714,0.7999592152346238,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0123.jpg,pcb1,normal,0,0.016169513,0.7999571883755726,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0124.jpg,pcb1,normal,0,0.014962268,0.7999525381652404,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0125.jpg,pcb1,normal,0,0.018061662,0.7999644766220005,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0126.jpg,pcb1,normal,0,0.020428311,0.7999735922817885,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0127.jpg,pcb1,normal,0,0.025676776,0.7999938067655431,0.85714287,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0128.jpg,pcb1,normal,0,0.019099165,0.7999684728259605,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0129.jpg,pcb1,normal,0,0.012068284,0.7999413904372102,0.5,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0130.jpg,pcb1,normal,0,0.018261338,0.7999652457275849,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0131.jpg,pcb1,normal,0,0.018228006,0.7999651173401978,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0132.jpg,pcb1,normal,0,0.018821906,0.7999674049007414,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0133.jpg,pcb1,normal,0,0.018294144,0.7999653720917071,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0134.jpg,pcb1,normal,0,0.02006427,0.7999721901196861,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0135.jpg,pcb1,normal,0,0.022248805,0.7999806040937117,0.8202247,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0136.jpg,pcb1,normal,0,0.016736139,0.7999593709458825,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0137.jpg,pcb1,normal,0,0.016309774,0.7999577286441921,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0138.jpg,pcb1,normal,0,0.014881587,0.7999522273839772,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0139.jpg,pcb1,normal,0,0.017587567,0.7999626505039175,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0140.jpg,pcb1,normal,0,0.017446613,0.799962107576328,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0141.jpg,pcb1,normal,0,0.014882517,0.7999522309678058,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0142.jpg,pcb1,normal,0,0.017273415,0.7999614404484318,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0143.jpg,pcb1,normal,0,0.021873796,0.7999791597273282,0.8202247,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0144.jpg,pcb1,normal,0,0.026520263,0.7999970553190021,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0145.jpg,pcb1,normal,0,0.016632104,0.7999589702204101,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0146.jpg,pcb1,normal,0,0.015789306,0.7999557238576902,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0147.jpg,pcb1,normal,0,0.0154796485,0.7999545310835033,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0148.jpg,pcb1,normal,0,0.015928209,0.7999562588989024,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0149.jpg,pcb1,normal,0,0.018109297,0.7999646601026703,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0150.jpg,pcb1,normal,0,0.023190534,0.7999842311850371,0.8202247,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0151.jpg,pcb1,normal,0,0.016894829,0.7999599821958172,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0152.jpg,pcb1,normal,0,0.014080226,0.7999491405595831,0.78125,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0153.jpg,pcb1,normal,0,0.01901635,0.7999681538449827,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0154.jpg,pcb1,normal,0,0.017994989,0.7999642198105515,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0155.jpg,pcb1,normal,0,0.016565884,0.7999587151471014,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0156.jpg,pcb1,normal,0,0.016559731,0.7999586914492058,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0157.jpg,pcb1,normal,0,0.020380044,0.7999734063751881,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0158.jpg,pcb1,normal,0,0.016650701,0.7999590418521144,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0159.jpg,pcb1,normal,0,0.01884209,0.7999674826427882,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0160.jpg,pcb1,normal,0,0.014017165,0.7999488976455424,0.78125,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0161.jpg,pcb1,normal,0,0.017539155,0.799962464030075,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0162.jpg,pcb1,normal,0,0.015381455,0.7999541528508723,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0163.jpg,pcb1,normal,0,0.014364648,0.7999502361489512,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0164.jpg,pcb1,normal,0,0.018827653,0.7999674270338384,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0165.jpg,pcb1,normal,0,0.013594138,0.7999472681404969,0.78125,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0166.jpg,pcb1,normal,0,0.01919887,0.7999688568638871,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0167.jpg,pcb1,normal,0,0.017852854,0.7999636723375079,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0168.jpg,pcb1,normal,0,0.016467202,0.7999583350406401,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0169.jpg,pcb1,normal,0,0.01491369,0.7999523510457689,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0170.jpg,pcb1,normal,0,0.017864918,0.7999637188068982,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0171.jpg,pcb1,normal,0,0.016131867,0.7999570433676964,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0172.jpg,pcb1,normal,0,0.017847646,0.7999636522775369,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0173.jpg,pcb1,normal,0,0.012894357,0.7999445725461184,0.78125,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0174.jpg,pcb1,normal,0,0.014016295,0.7999488942948539,0.78125,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0175.jpg,pcb1,normal,0,0.01771549,0.7999631432373345,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0176.jpg,pcb1,normal,0,0.013913298,0.7999484975500802,0.78125,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0177.jpg,pcb1,normal,0,0.017108643,0.7999608057767661,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0178.jpg,pcb1,normal,0,0.018040884,0.7999643965904105,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0179.jpg,pcb1,normal,0,0.01983713,0.7999713152488162,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0180.jpg,pcb1,normal,0,0.020528818,0.7999739793972702,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0181.jpg,pcb1,normal,0,0.01652826,0.799958570226151,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0182.jpg,pcb1,normal,0,0.01545986,0.7999544548587334,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0183.jpg,pcb1,normal,0,0.018387664,0.7999657323076881,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0184.jpg,pcb1,normal,0,0.018838203,0.7999674676697693,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0185.jpg,pcb1,normal,0,0.018408965,0.7999658143549025,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0186.jpg,pcb1,normal,0,0.016292036,0.7999576603196655,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0187.jpg,pcb1,normal,0,0.03013581,0.8000109795525345,0.875,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0188.jpg,pcb1,normal,0,0.019701028,0.7999707910280013,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0189.jpg,pcb1,normal,0,0.014690375,0.7999514908433856,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0190.jpg,pcb1,normal,0,0.014671159,0.7999514168240145,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0191.jpg,pcb1,normal,0,0.015897,0.7999561386863786,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0192.jpg,pcb1,normal,0,0.015452659,0.7999544271210622,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0193.jpg,pcb1,normal,0,0.01728009,0.7999614661621409,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0194.jpg,pcb1,normal,0,0.018536841,0.7999663069031137,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0195.jpg,pcb1,normal,0,0.014556539,0.7999509753118332,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0196.jpg,pcb1,normal,0,0.0155529855,0.799954813571995,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0197.jpg,pcb1,normal,0,0.015723895,0.7999554719022912,0.790393,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0198.jpg,pcb1,normal,0,0.01880901,0.7999673552250253,0.8015666,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0199.jpg,pcb1,normal,0,0.021678519,0.7999784075999817,0.8202247,dinov2_vits14,42
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0000.jpg,pcb1,anomaly,1,0.018761253,0.7999682205128558,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0001.jpg,pcb1,anomaly,1,0.027422464,0.8000010503595912,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0002.jpg,pcb1,anomaly,1,0.029260624,0.800008017287661,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0003.jpg,pcb1,anomaly,1,0.02525729,0.799992843763922,0.82758623,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0004.jpg,pcb1,anomaly,1,0.02332418,0.7999855165443549,0.82758623,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0005.jpg,pcb1,anomaly,1,0.032051183,0.8000185936127318,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0006.jpg,pcb1,anomaly,1,0.03020668,0.80001160292326,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0007.jpg,pcb1,anomaly,1,0.032272648,0.8000194329547154,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0008.jpg,pcb1,anomaly,1,0.03754927,0.8000394303371585,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0009.jpg,pcb1,anomaly,1,0.035068132,0.800030027491122,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0010.jpg,pcb1,anomaly,1,0.034694158,0.8000286101988838,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0011.jpg,pcb1,anomaly,1,0.033527993,0.8000241906067137,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0012.jpg,pcb1,anomaly,1,0.031941272,0.8000181770539301,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0013.jpg,pcb1,anomaly,1,0.02283616,0.7999836667290037,0.82758623,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0014.jpg,pcb1,anomaly,1,0.032358505,0.8000197583474461,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0015.jpg,pcb1,anomaly,1,0.015372336,0.7999553739073034,0.79710144,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0016.jpg,pcb1,anomaly,1,0.023702348,0.7999869499581562,0.82758623,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0017.jpg,pcb1,anomaly,1,0.017833555,0.7999647038850115,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0018.jpg,pcb1,anomaly,1,0.023467517,0.7999860598498085,0.82758623,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0019.jpg,pcb1,anomaly,1,0.016651869,0.7999602243951147,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0020.jpg,pcb1,anomaly,1,0.016442979,0.799959432535053,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0021.jpg,pcb1,anomaly,1,0.019255495,0.7999700940178781,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0022.jpg,pcb1,anomaly,1,0.015799154,0.7999569919090831,0.8,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0023.jpg,pcb1,anomaly,1,0.022287559,0.799981587270563,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0024.jpg,pcb1,anomaly,1,0.014261628,0.7999511633327001,0.7887324,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0025.jpg,pcb1,anomaly,1,0.014530134,0.7999521812189541,0.7887324,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0026.jpg,pcb1,anomaly,1,0.029389571,0.8000085060116924,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0027.jpg,pcb1,anomaly,1,0.015851498,0.7999571903368593,0.8,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0028.jpg,pcb1,anomaly,1,0.01898191,0.7999690569490684,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0029.jpg,pcb1,anomaly,1,0.014263904,0.7999511719614143,0.7887324,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0030.jpg,pcb1,anomaly,1,0.017882813,0.7999648906073424,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0031.jpg,pcb1,anomaly,1,0.018946206,0.7999689216101618,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0032.jpg,pcb1,anomaly,1,0.020263601,0.79997391537123,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0033.jpg,pcb1,anomaly,1,0.014780557,0.7999531305452198,0.7887324,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0034.jpg,pcb1,anomaly,1,0.023968935,0.7999879604323468,0.82758623,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0035.jpg,pcb1,anomaly,1,0.018286217,0.7999664197979448,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0036.jpg,pcb1,anomaly,1,0.015174973,0.7999546257301503,0.79710144,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0037.jpg,pcb1,anomaly,1,0.015262628,0.7999549580193973,0.79710144,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0038.jpg,pcb1,anomaly,1,0.017929483,0.7999650675221291,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0039.jpg,pcb1,anomaly,1,0.019849146,0.7999723443331809,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0040.jpg,pcb1,anomaly,1,0.030937875,0.8000143741811118,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0041.jpg,pcb1,anomaly,1,0.18181042,0.8005855715125137,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0042.jpg,pcb1,anomaly,1,0.03302325,0.8000222776816114,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0043.jpg,pcb1,anomaly,1,0.24215999,0.8008137092364936,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0044.jpg,pcb1,anomaly,1,0.11512832,0.8003332669924115,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0045.jpg,pcb1,anomaly,1,0.10672035,0.8003014368111496,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0046.jpg,pcb1,anomaly,1,0.08342564,0.8002132298098292,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0047.jpg,pcb1,anomaly,1,0.023849737,0.7999875086236394,0.82758623,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0048.jpg,pcb1,anomaly,1,0.019211639,0.799969927775059,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0049.jpg,pcb1,anomaly,1,0.04382764,0.8000632222175437,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0050.jpg,pcb1,anomaly,1,0.061593615,0.8001305348223345,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0051.jpg,pcb1,anomaly,1,0.032669365,0.8000209364897313,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0052.jpg,pcb1,anomaly,1,0.02458806,0.7999903071509187,0.82758623,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0053.jpg,pcb1,anomaly,1,0.025171733,0.7999925194750138,0.82758623,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0054.jpg,pcb1,anomaly,1,0.04579978,0.8000706951947811,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0055.jpg,pcb1,anomaly,1,0.032828975,0.8000215413999417,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0056.jpg,pcb1,anomaly,1,0.027102243,0.7999998366536819,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0057.jpg,pcb1,anomaly,1,0.041550387,0.8000545928104509,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0058.jpg,pcb1,anomaly,1,0.016388882,0.7999592274646119,0.8,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0059.jpg,pcb1,anomaly,1,0.05696962,0.8001130168388647,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0060.jpg,pcb1,anomaly,1,0.015629005,0.7999563469012846,0.79710144,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0061.jpg,pcb1,anomaly,1,0.02185719,0.7999799559608944,0.80748665,dinov2_vits14,123
